ID,Molecule_max_phase,Molecular weight,RO5_violations,AlogP,Features_5,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_3152,Features_3153,Features_3154,Features_3155,Features_3156,Features_3157,Features_3158,Features_3159,Features_3160,Features_3161,Features_3162,Features_3163,Features_3164,Features_3165,Features_3166,Features_3167,Features_3168
2482,0,0.2217017,1,0.796203238,0,0,0,3,0,0,13,475.1507615,1,1.8,2.628571429,455.31,0.415985518,0.415985518,0.333954035,-0.333954035,0,176,475.47,5.7044,5,1,62.3,4
2489,0,0.094487708,0,0.632607482,0,1,0,3,0,0,4,246.1168413,1.5,2.388888889,3.111111111,231.165,0.380000935,0.126934726,0.126934726,-0.380000935,0,94,246.285,2.7733,3,1,37.91,3
2492,0,0.266267394,1,0.735343384,0,4,0,17,0,0,1,555.378455,1.025,1.675,2.3,506.372,0.442327938,0.409843367,0.409843367,-0.442327938,0,222,555.764,4.60794,9,0,88.1,7
2495,0,0.097873569,0,0.580122836,0,2,0,4,0,0,3,252.1296343,1.588235294,2.294117647,2.705882353,232.223,0.342474667,0.233081296,0.233081296,-0.342474667,0,94,252.383,1.8329,3,2,46.33,5
2496,0,0.166761952,0,0.681183696,0,0,0,3,0,0,10,376.1357823,1.074074074,1.851851852,2.592592593,356.325,0.36120222,0.253368887,0.253368887,-0.36120222,0,136,376.485,3.6352,5,1,58.12,5
2499,0,0.221129989,1,0.761585706,0,3,0,7,0,0,3,473.1677894,1.133333333,1.866666667,2.533333333,442.187,0.489126913,0.270105167,0.270105167,-0.489126913,0,162,474.443,5.0822,5,0,37.71,5
2502,0,0.226969211,0,0.697934115,0,2,0,5,0,0,9,484.1677466,1.088235294,1.852941176,2.558823529,458.751,0.384619885,0.280494444,0.280494444,-0.384619885,0,178,484.959,3.9415,7,1,72.26,9
2503,0,0.224199466,0,0.64544947,0,2,0,5,0,0,9,479.1724174,1,1.764705882,2.5,453.76,0.496687833,0.280494193,0.280494193,-0.496687833,0,176,479.968,3.0017,8,1,75.5,5
2504,0,0.118943612,0,0.618090452,0,1,0,5,0,0,4,290.1430561,1.476190476,2.333333333,3.047619048,271.186,0.380632252,0.172270968,0.172270968,-0.380632252,0,112,290.338,2.5059,4,2,54.12,5
2508,0,0.220685942,1,0.815187046,0,1,0,8,0,0,14,473.284241,0.971428571,1.6,2.171428571,437.348,0.33390222,0.317406075,0.317406075,-0.33390222,0,184,473.636,6.0438,4,1,35.58,9
2511,0,0.168848974,0,0.749860413,0,0,0,4,0,0,7,379.0542123,0.92,1.52,2.12,364.118,0.338602049,0.253404907,0.253404907,-0.338602049,0,130,380.246,4.8676,3,0,37.38,3
2512,0,0.168848974,0,0.749860413,0,0,0,4,0,0,7,379.0542123,1,1.64,2.24,364.118,0.338556565,0.254866664,0.254866664,-0.338556565,0,130,380.246,4.8676,3,0,37.38,3
2514,0,0.154517348,0,0.680625349,0,2,0,4,0,0,8,354.1743562,1,1.653846154,2.269230769,331.241,0.377641436,0.253427358,0.253427358,-0.377641436,0,136,354.425,3.6268,4,0,40.62,4
2515,0,0.154200965,0,0.701284199,0,1,0,4,0,0,7,353.1407233,1.12,1.88,2.56,333.697,0.306321911,0.115518394,0.115518394,-0.306321911,0,128,353.857,3.9963,5,1,57.7,3
2520,0,0.212271246,0,0.704075935,0,0,0,8,0,0,3,458.1929607,1.181818182,1.909090909,2.575757576,433.284,0.415933639,0.415933639,0.358040365,-0.358040365,0,174,458.484,4.05018,6,2,88.99,3
2524,0,0.27252291,2,0.778894472,0,3,0,7,0,0,5,566.14652,1.189189189,1.918918919,2.540540541,536.786,0.491051943,0.417446253,0.417446253,-0.491051943,0,206,567.026,5.3861,8,1,103.82,14
2532,0,0.24621866,1,0.753210497,0,2,0,7,0,0,10,519.2809672,1,1.710526316,2.394736842,484.36,0.382089963,0.272592417,0.272592417,-0.382089963,0,200,519.64,4.9257,6,2,60.5,6
2538,0,0.165080123,0,0.686208822,0,4,0,1,0,0,8,373.1902604,1.071428571,1.821428571,2.535714286,350.276,0.377874259,0.257366313,0.257366313,-0.377874259,0,142,373.46,3.72598,6,1,64.22,4
2541,0,0.14081849,0,0.607481854,0,1,0,2,0,0,5,329.0679523,1.391304348,2.260869565,3.086956522,317.651,0.461212988,0.358402487,0.358402487,-0.461212988,0,116,329.747,2.3226,7,0,74.83,2
2544,0,0.221163293,0,0.648241206,0,0,0,4,0,0,11,474.1815668,1.028571429,1.857142857,2.657142857,451.312,0.327356656,0.327356656,0.320105599,-0.320105599,0,178,474.496,3.0478,9,1,90.78,4
2546,0,0.168349421,0,0.733668342,0,0,0,4,0,0,8,379.1195417,0.851851852,1.37037037,1.888888889,362.217,0.415910267,0.415910267,0.338602816,-0.338602816,0,142,379.353,4.5796,3,0,37.38,3
2547,0,0.220685942,1,0.815187046,0,1,0,8,0,0,14,473.284241,0.942857143,1.514285714,2.085714286,437.348,0.333793493,0.31740773,0.31740773,-0.333793493,0,184,473.636,6.0438,4,1,35.58,9
2548,0,0.155583062,0,0.671691792,0,0,0,4,0,0,8,356.1172352,0.961538462,1.5,2.038461538,339.217,0.338602761,0.268971536,0.268971536,-0.338602761,0,134,356.353,3.469,6,0,80.52,4
2555,0,0.20338475,0,0.683975433,0,0,0,8,0,0,6,442.1928804,1.03125,1.78125,2.5625,418.278,0.335250331,0.324079278,0.324079278,-0.335250331,0,168,442.47,3.6943,8,1,87.39,3
2561,0,0.202341239,0,0.726968174,0,4,0,5,0,0,9,440.2576116,0.96969697,1.787878788,2.606060606,408.335,0.368142972,0.250249601,0.250249601,-0.368142972,0,170,440.591,4.45674,5,0,41.37,4
2562,0,0.157842152,0,0.667783361,0,1,0,4,0,0,6,360.1586259,1.185185185,2,2.740740741,340.257,0.480544432,0.258009369,0.258009369,-0.480544432,0,136,360.417,3.3959,6,2,81.34,3
2576,0,0.203434706,0,0.587381351,0,2,0,10,0,0,3,442.2692389,1.25,2.0625,2.8125,408.292,0.428586571,0.297393071,0.297393071,-0.428586571,0,174,442.564,1.96132,9,3,109.75,7
2581,0,0.15838611,0,0.65159129,0,2,0,2,0,0,9,361.1426415,1.037037037,1.888888889,2.740740741,342.249,0.492785942,0.260550629,0.260550629,-0.492785942,0,136,361.401,3.1118,6,0,66.24,5
2582,0,0.159746005,1,0.769402568,0,2,0,1,0,0,9,363.1250733,1.076923077,1.923076923,2.653846154,345.708,0.337731922,0.148735628,0.148735628,-0.337731922,0,130,363.852,5.21862,5,1,55.63,4
2589,0,0.211777244,0,0.614182021,0,4,0,10,0,1,0,457.2246568,1.290322581,1.967741935,2.516129032,422.313,0.375387781,0.233217069,0.233217069,-0.375387781,0,176,457.593,2.44124,9,1,113.18,8
2593,0,0.151719851,0,0.61641541,0,2,0,1,0,0,5,349.1538748,1.269230769,2.076923077,2.807692308,330.242,0.480544203,0.273698119,0.273698119,-0.480544203,0,132,349.394,2.48322,7,3,103.02,4
2596,0,0.130838528,0,0.748743719,0,0,0,0,0,0,11,311.0825397,0.863636364,1.5,2.136363636,297.66,0.457380095,0.132251348,0.132251348,-0.457380095,0,110,311.772,4.8531,4,3,60.17,4
2598,0,0.131388036,0,0.715242881,0,0,0,0,0,0,10,312.0777887,1,1.772727273,2.5,299.656,0.455808307,0.228613655,0.228613655,-0.455808307,0,110,312.76,4.2481,5,3,73.06,4
2599,0,0.177729919,0,0.727526521,0,1,0,1,0,0,7,395.979332,1.2,2,2.75,383.149,0.496683562,0.166192457,0.166192457,-0.496683562,0,102,396.253,4.4684,3,1,37.91,4
2603,0,0.278473143,2,0.762144054,0,4,0,9,0,0,7,577.3428185,1.071428571,1.785714286,2.428571429,533.393,0.390180906,0.279816536,0.279816536,-0.390180906,0,226,577.745,5.0884,8,3,102.72,7
2609,0,0.205677144,0,0.702959241,0,4,0,5,0,0,9,446.2681763,1.121212121,1.818181818,2.484848485,412.323,0.360609655,0.229844354,0.229844354,-0.360609655,0,174,446.595,4.03332,6,1,61.61,7
2610,0,0.136189297,0,0.724176438,0,1,0,1,0,0,9,321.0935831,1,1.913043478,2.826086957,306.285,0.496683562,0.166247479,0.166247479,-0.496683562,0,114,321.405,4.412,4,1,50.8,4
2614,0,0.181199039,0,0.658849805,0,1,0,7,0,0,8,402.2055761,1.033333333,1.866666667,2.733333333,376.29,0.481291633,0.261909842,0.261909842,-0.481291633,0,154,402.498,3.23882,6,1,57.7,4
2633,0,0.189519374,0,0.704634283,0,0,0,6,0,0,11,417.1964886,0.935483871,1.774193548,2.580645161,393.296,0.473691105,0.225876941,0.225876941,-0.473691105,0,158,417.488,4.0571,6,0,56.07,6
2634,0,0.227840654,0,0.696259073,0,2,0,6,0,0,7,486.1600266,1.090909091,1.696969697,2.212121212,460.323,0.41590985,0.41590985,0.342391014,-0.342391014,0,180,486.531,3.9135,5,0,57.69,6
2637,0,0.18732134,0,0.714126186,0,1,0,6,0,0,11,413.2215605,0.935483871,1.774193548,2.580645161,386.309,0.473691105,0.225876941,0.225876941,-0.473691105,0,158,413.525,4.22642,6,0,56.07,6
2654,0,0.231354178,1,0.83305416,0,0,0,4,0,0,8,492.0976163,1.058823529,1.852941176,2.588235294,475.724,0.572596661,0.572596661,0.405774317,-0.405774317,0,176,492.86,6.3599,6,0,64.28,4
2656,0,0.144542937,0,0.588498046,0,2,0,5,0,0,3,336.1507636,1.130434783,1.782608696,2.347826087,312.265,0.353131052,0.242829598,0.242829598,-0.353131052,0,126,336.457,1.98274,5,1,66.48,4
2659,0,0.087338547,0,0.694025684,0,5,0,4,0,0,4,233.2143499,0.941176471,1.529411765,2,206.183,0.309399745,-0.002472289,0.002472289,-0.309399745,0,96,233.399,3.8684,1,0,3.24,5
2660,0,0.219553621,0,0.683417085,0,3,0,6,0,0,7,471.2104244,1.242424242,2.060606061,2.787878788,441.362,0.303968306,0.303968306,0.296229687,-0.296229687,0,176,471.602,3.6843,7,1,72.54,4
2662,0,0.210295236,0,0.635399218,0,1,0,6,0,0,4,454.1520163,1.34375,2.125,2.84375,431.734,0.487701214,0.26158618,0.26158618,-0.487701214,0,166,454.918,2.82038,9,1,109.06,5
2665,0,0.216245469,0,0.636515913,0,4,0,3,0,0,8,465.1755985,1,1.677419355,2.258064516,434.393,0.301334788,0.229319182,0.229319182,-0.301334788,0,170,465.641,2.8406,7,2,95.58,8
2671,0,0.147878842,0,0.644332775,0,2,0,3,0,0,5,342.1514323,1.333333333,2.125,2.791666667,320.292,0.36120222,0.224639356,0.224639356,-0.36120222,0,126,342.468,2.9774,5,1,58.12,5
2679,0,0.200670511,0,0.670575098,0,2,0,10,0,0,3,437.267842,1.125,1.90625,2.625,402.304,0.381430332,0.253833996,0.253833996,-0.381430332,0,172,437.584,3.4505,6,1,63.57,6
2680,0,0.176098046,0,0.716917923,0,1,0,5,0,0,7,392.1058333,1.192307692,1.923076923,2.615384615,371.138,0.487348117,0.21663266,0.21663266,-0.487348117,0,138,393.314,4.2828,4,1,41.57,6
2683,0,0.203989765,0,0.659966499,0,2,0,11,0,0,3,443.2584202,1.21875,2,2.71875,409.291,0.381430332,0.253833995,0.253833995,-0.381430332,0,174,443.563,3.2576,6,1,63.57,7
2684,0,0.200664961,0,0.714684534,0,5,0,4,0,0,3,437.1885461,1.290322581,2.096774194,2.838709677,410.353,0.489538725,0.263287189,0.263287189,-0.489538725,0,162,437.569,4.23834,7,1,72.28,3
2687,0,0.268615294,2,0.80625349,0,1,0,7,0,2,5,559.1155542,1.243243243,2,2.648648649,534.794,0.493419381,0.417446253,0.417446253,-0.493419381,0,200,559.994,5.87808,8,1,118.38,13
2691,0,0.276819067,1,0.726968174,0,3,0,14,0,0,6,574.3631393,0.952380952,1.595238095,2.238095238,528.402,0.381428301,0.320429562,0.320429562,-0.381428301,0,226,574.77,4.45804,9,0,82.11,6
2695,0,0.188953214,0,0.534338358,0,2,0,4,0,0,7,416.1835032,1.066666667,1.8,2.466666667,388.246,0.493889761,0.224960837,0.224960837,-0.493889761,0,162,416.47,1.01152,7,4,108.61,6
2698,0,0.144509633,0,0.618090452,0,2,0,2,0,0,9,336.1586259,1.16,1.96,2.64,316.235,0.496768219,0.251993213,0.251993213,-0.496768219,0,128,336.395,2.5055,6,1,69.04,6
2710,0,0.228867513,0,0.695142379,0,0,0,7,0,0,5,487.1290283,1.242424242,2.090909091,2.818181818,465.195,0.490840256,0.317774688,0.317774688,-0.490840256,0,172,488.379,3.8858,9,3,111.19,6
2711,0,0.174505026,0,0.601340034,0,0,0,4,0,0,8,390.1049563,1,1.62962963,2.222222222,371.284,0.338602211,0.253394363,0.253394363,-0.338602211,0,142,390.436,2.2082,6,2,97.54,4
2712,0,0.168349421,0,0.733668342,0,0,0,4,0,0,8,379.1195417,0.925925926,1.555555556,2.148148148,362.217,0.415934217,0.415934217,0.338602634,-0.338602634,0,142,379.353,4.5796,3,0,37.38,3
2721,0,0.187843096,0,0.704075935,0,4,0,6,0,0,2,414.2130274,1.172413793,1.75862069,2.344827586,385.236,0.443688826,0.409778054,0.409778054,-0.443688826,0,162,414.468,4.0458,5,1,58.64,5
2725,0,0.162199366,0,0.725293132,0,1,0,3,0,0,3,368.0847136,0.92,1.36,1.76,354.161,0.490382138,0.416060239,0.416060239,-0.490382138,0,138,368.273,4.4298,3,0,43.37,3
2732,0,0.230127497,0,0.666666667,0,2,0,10,0,0,7,490.2943911,1.027777778,1.694444444,2.361111111,452.344,0.618491079,0.260058781,0.260058781,-0.618491079,0,192,490.648,3.37844,7,1,79.59,7
2733,0,0.172723286,0,0.683975433,0,1,0,0,0,0,8,386.0449644,1.192307692,1.961538462,2.730769231,375.134,0.318581424,0.260750495,0.260750495,-0.318581424,0,130,387.23,3.6889,7,1,77.11,3
2737,0,0.24847775,2,0.767169179,0,1,0,9,0,0,12,523.2405817,0.868421053,1.605263158,2.342105263,490.442,0.33608149,0.253439785,0.253439785,-0.33608149,0,194,523.706,5.1768,6,0,52.57,5
2739,0,0.170863838,0,0.706309324,0,0,0,7,0,0,6,383.1400546,1.222222222,1.962962963,2.666666667,361.703,0.388053448,0.252417483,0.252417483,-0.388053448,0,140,383.879,4.08878,5,2,86.01,4
2742,0,0.115635459,0,0.55667225,0,2,0,6,0,1,0,284.1194635,1.421052632,2.105263158,2.736842105,264.221,0.462755923,0.33290051,0.33290051,-0.462755923,0,106,284.381,1.4081,5,0,49.85,3
2745,0,0.161982893,0,0.713567839,0,3,0,2,0,0,8,367.14514,1.115384615,1.846153846,2.538461538,345.704,0.351622796,0.225776358,0.225776358,-0.351622796,0,134,367.88,4.21624,4,1,46.92,5
2746,0,0.247889388,1,0.716359576,0,1,0,10,0,0,9,522.2743243,1.025641026,1.846153846,2.666666667,488.381,0.484781171,0.271635869,0.271635869,-0.484781171,0,200,522.653,4.26832,8,1,75.52,6
2757,0,0.185306476,1,0.773869347,0,1,0,1,0,0,10,409.0651754,1.178571429,1.964285714,2.642857143,393.77,0.47991516,0.323026139,0.323026139,-0.47991516,0,140,409.898,5.29592,5,1,68.01,5
2765,0,0.188103974,1,0.810720268,0,1,0,1,0,0,9,414.0263474,1.259259259,2.037037037,2.703703704,399.819,0.47991516,0.323026139,0.323026139,-0.47991516,0,136,414.939,5.96242,4,1,55.12,5
2766,0,0.075032887,0,0.556113903,0,0,0,0,0,0,7,211.0857953,1.125,2.0625,2.9375,202.156,0.367730811,0.221449184,0.221449184,-0.367730811,0,78,211.228,1.3977,5,2,69.62,1
2775,0,0.177852032,0,0.636515913,0,1,0,1,0,0,9,396.1256115,1,1.678571429,2.285714286,376.312,0.48098356,0.240314112,0.240314112,-0.48098356,0,144,396.472,2.8421,7,3,107.2,6
2780,0,0.276769112,1,0.73813512,0,5,0,4,0,0,6,574.2488416,1.179487179,1.871794872,2.487179487,536.377,0.616288432,0.427211842,0.427211842,-0.616288432,0,218,574.681,4.6628,6,4,99.8,9
2785,0,0.124505304,0,0.614182021,0,1,0,4,0,0,3,300.1586259,1.318181818,2.090909091,2.818181818,280.202,0.393128587,0.138992231,0.138992231,-0.393128587,0,116,300.362,2.4419,6,3,86.96,2
2787,0,0.19953264,0,0.595756561,0,1,0,5,0,0,8,435.1740389,1.266666667,2.033333333,2.666666667,409.317,0.333732489,0.319003485,0.319003485,-0.333732489,0,162,435.525,2.1139,8,3,103.43,7
2789,0,0.245519286,1,0.702400893,0,0,0,7,0,0,4,517.1196065,1.257142857,2.057142857,2.742857143,496.204,0.490840238,0.317989869,0.317989869,-0.490840238,0,182,518.38,4.0249,9,3,111.19,6
2792,0,0.129506386,0,0.65773311,0,1,0,4,0,0,3,309.1589602,1.391304348,2.173913043,2.869565217,290.221,0.385467021,0.138992231,0.138992231,-0.385467021,0,118,309.373,3.22078,6,2,90.52,2
2798,0,0.233985158,0,0.710217755,0,2,0,8,0,0,9,497.2426899,1.027027027,1.837837838,2.675675676,466.351,0.48477989,0.358468487,0.358468487,-0.48477989,0,190,497.599,4.16272,8,0,72.72,6
2800,0,0.158985574,1,0.759910664,0,0,0,9,0,0,6,362.2106615,0.925925926,1.740740741,2.592592593,336.269,0.370225045,0.229399362,0.229399362,-0.370225045,0,140,362.477,5.0495,5,0,55.05,3
2820,0,0.172723286,0,0.683975433,0,1,0,0,0,0,8,386.0449644,1.269230769,2.115384615,2.961538462,375.134,0.318582173,0.26075049,0.26075049,-0.318582173,0,130,387.23,3.6889,7,1,77.11,3
2822,0,0.083059042,0,0.65159129,0,0,0,3,0,2,3,225.0720553,1.333333333,2.2,3,212.59,0.312660571,0.141304126,0.141304126,-0.312660571,0,80,225.694,3.1122,1,1,12.03,1
2827,0,0.221152192,0,0.697375768,0,0,0,8,0,0,3,474.1878753,1.205882353,1.941176471,2.617647059,449.283,0.572671018,0.572671018,0.403540046,-0.403540046,0,180,474.483,3.92998,7,2,98.22,4
2845,0,0.24011301,1,0.708542714,0,4,0,7,0,0,5,508.2849693,1.324324324,2.081081081,2.702702703,471.342,0.470736319,0.218185114,0.218185114,-0.470736319,0,198,508.638,4.12518,7,3,107.27,8
2852,0,0.236233147,1,0.75041876,0,4,0,8,0,0,3,501.2297422,0.971428571,1.628571429,2.2,466.369,0.495894466,0.257972043,0.257972043,-0.495894466,0,190,501.649,4.878,8,0,66.69,11
2862,0,0.146413486,0,0.731434953,0,0,0,4,0,0,7,339.1250733,1.083333333,1.875,2.666666667,321.686,0.351478081,0.222910382,0.222910382,-0.351478081,0,122,339.83,4.5416,5,2,66.49,4
2867,0,0.200098801,0,0.544946957,0,2,0,13,0,0,0,436.2685703,1.258064516,2.096774194,2.838709677,400.265,0.428586571,0.297393071,0.297393071,-0.428586571,0,174,436.553,1.19932,9,1,89.3,8
2870,0,0.174510577,0,0.721943049,0,1,0,6,0,0,9,390.1918981,1,1.607142857,2.178571429,365.249,0.41590985,0.41590985,0.342392584,-0.342392584,0,150,390.449,4.3709,3,0,23.55,5
2874,0,0.220319603,0,0.61027359,0,0,0,11,0,0,4,472.1989665,1.151515152,1.909090909,2.666666667,443.745,0.381428296,0.240641999,0.240641999,-0.381428296,0,176,472.977,2.3742,9,2,102.65,7
2881,0,0.214041885,1,0.766610832,0,1,0,13,0,0,10,461.316255,0.970588235,1.617647059,2.294117647,420.342,0.454423082,0.330937682,0.330937682,-0.454423082,0,182,461.67,5.1727,4,0,29.54,8
2893,0,0.187793141,0,0.722501396,0,0,0,2,0,0,11,414.1191271,1.066666667,1.8,2.5,397.247,0.572596304,0.572596304,0.491132258,-0.491132258,0,154,414.383,4.3807,5,1,60.45,4
2897,0,0.185683916,0,0.729759911,0,0,0,10,0,0,8,410.2027992,0.896551724,1.655172414,2.413793103,380.343,0.295850623,0.243184418,0.243184418,-0.295850623,0,154,410.583,4.5125,4,0,40.62,5
2903,0,0.190102186,0,0.697934115,0,2,0,7,0,0,8,418.2368762,1.032258065,1.806451613,2.548387097,388.301,0.490316029,0.270377261,0.270377261,-0.490316029,0,162,418.541,3.9439,6,0,50.6,5
2910,0,0.087815898,0,0.61641541,0,0,0,0,0,0,8,234.0905463,1.166666667,2.055555556,2.833333333,224.182,0.38363869,0.124876081,0.124876081,-0.38363869,0,86,234.262,2.47938,4,2,67.63,1
2914,0,0.195058864,0,0.728084869,0,3,0,7,0,0,4,427.2082764,0.966666667,1.5,2,399.243,0.572596317,0.572596317,0.405797347,-0.405797347,0,166,427.467,4.4777,6,1,61.88,2
2927,0,0.280304838,1,0.732551647,0,2,0,3,0,0,12,580.1183332,1.025,1.825,2.525,555.85,0.496767112,0.270633272,0.270633272,-0.496767112,0,206,581.05,4.5564,10,0,115.07,7
2934,0,0.199521539,0,0.714126186,0,0,0,5,0,0,10,435.1365105,1.064516129,1.838709677,2.580645161,414.341,0.440486733,0.414540072,0.414540072,-0.440486733,0,158,435.509,4.2284,8,1,87.66,3
2937,0,0.218426852,0,0.623673925,0,3,0,5,0,0,5,469.1783753,1.363636364,2.212121212,3.03030303,442.351,0.489538725,0.263287189,0.263287189,-0.489538725,0,174,469.567,2.6089,9,2,101.74,6
2956,0,0.199116346,0,0.603573423,0,0,0,3,0,0,6,434.0481056,1.033333333,1.666666667,2.3,421.678,0.479913769,0.323145128,0.323145128,-0.479913769,0,154,434.782,2.2463,7,1,94.99,4
2957,0,0.216212166,0,0.664991625,0,1,0,7,0,0,6,465.1834607,1.212121212,2.151515152,3,438.363,0.480967859,0.235421469,0.235421469,-0.480967859,0,172,465.579,3.3476,8,2,98.26,7
2960,4,0.295646672,1,0.710776103,0,6,0,5,0,0,5,608.2733809,0.909090909,1.659090909,2.295454545,568.368,0.496686979,0.338274343,0.338274343,-0.496686979,0,236,608.688,4.1711,11,1,117.78,8
2963,0,0.236205394,1,0.731434953,0,1,0,8,0,1,10,501.2427701,1.027027027,1.810810811,2.621621622,469.346,0.496742352,0.253508625,0.253508625,-0.496742352,0,192,501.602,4.5406,6,1,61.88,6
2973,0,0.196746244,0,0.707426019,0,1,0,5,0,0,10,430.2117241,1.03125,1.78125,2.53125,404.304,0.435937294,0.26263038,0.26263038,-0.435937294,0,164,430.512,4.1079,8,2,88.33,6
2977,0,0.188414807,0,0.740368509,0,0,0,5,0,0,11,415.200825,1.064516129,1.870967742,2.64516129,390.297,0.455072069,0.205202538,0.205202538,-0.455072069,0,158,415.497,4.7025,7,3,86.3,6
2978,0,0.151175893,0,0.676716918,0,0,0,5,0,0,9,348.1586259,1,1.730769231,2.5,328.246,0.440486751,0.414540072,0.414540072,-0.440486751,0,132,348.406,3.5587,6,1,61.46,2
2987,0,0.202824141,0,0.690117253,0,1,0,4,0,0,9,441.177645,0.90625,1.53125,2.125,419.281,0.432831373,0.432831373,0.383184314,-0.383184314,0,166,441.457,3.7992,6,2,75.35,3
2988,0,0.238364574,2,0.787828029,0,1,0,10,0,0,7,504.1946483,1,1.676470588,2.294117647,471.214,0.490284018,0.320764002,0.320764002,-0.490284018,0,184,505.486,5.55292,5,1,53.01,8
2989,0,0.215007688,1,0.764377443,0,0,0,8,0,0,8,462.1476981,0.935483871,1.612903226,2.225806452,435.181,0.490284014,0.325073807,0.325073807,-0.490284014,0,166,463.405,5.1269,5,1,53.01,6
2993,0,0.253673104,1,0.757118928,0,2,0,3,0,2,12,532.2241186,1.026315789,1.710526316,2.368421053,499.808,0.397045541,0.24793877,0.24793877,-0.397045541,0,198,533.072,4.9991,7,5,107.69,8
2997,0,0.254544546,1,0.647682859,0,2,0,8,0,0,7,534.2754672,1.102564103,1.846153846,2.538461538,499.356,0.353702503,0.279713785,0.279713785,-0.353702503,0,206,534.636,3.0373,9,3,111.59,6
3003,0,0.22198478,0,0.715242881,0,1,0,2,0,2,11,475.1775028,1.058823529,1.823529412,2.529411765,449.772,0.397045541,0.24793877,0.24793877,-0.397045541,0,174,475.98,4.253,7,4,100.35,6
3004,0,0.156765338,0,0.737576773,0,1,0,11,0,0,3,358.2256428,1.192307692,2.038461538,2.769230769,328.242,0.489449749,0.265447338,0.265447338,-0.489449749,0,142,358.482,4.65,5,0,47.73,8
3017,0,0.138409534,0,0.53824679,0,1,0,2,0,0,9,325.179027,1,1.625,2.25,302.228,0.367877884,0.23984727,0.23984727,-0.367877884,0,126,325.412,1.07762,5,5,98.21,7
3024,0,0.23344675,0,0.734226689,0,1,0,5,0,0,13,496.2778389,1.054054054,1.891891892,2.648648649,462.367,0.323844002,0.255159162,0.255159162,-0.323844002,0,188,496.6333053,4.59032,8,2,86.28,8
3047,0,0.216411987,1,0.843104411,0,0,0,1,0,0,17,465.1131712,0.764705882,1.411764706,2.147058824,445.776,0.477639123,0.335189705,0.335189705,-0.477639123,0,166,465.936,6.5441,4,1,57.61,5
3049,0,0.205643841,0,0.631490787,0,0,0,13,0,0,3,446.2416868,1.125,1.9375,2.6875,412.272,0.489344401,0.265447338,0.265447338,-0.489344401,0,176,446.544,2.7523,8,2,97.42,7
3057,0,0.210100965,0,0.700725851,0,3,0,7,0,0,5,454.2368762,1.147058824,1.911764706,2.558823529,424.334,0.378013635,0.195314957,0.195314957,-0.378013635,0,174,454.574,3.99308,6,1,72.36,3
3062,0,0.211127825,0,0.72585148,0,2,0,2,0,0,8,456.1409251,1.212121212,1.939393939,2.606060606,437.272,0.479942788,0.417320558,0.417320558,-0.479942788,0,170,456.424,4.44308,7,0,92.25,5
3070,0,0.26453561,2,0.777777778,0,2,0,4,0,0,12,552.2386075,1.071428571,1.880952381,2.666666667,524.418,0.315799233,0.27658523,0.27658523,-0.315799233,0,206,552.642,5.3715,9,1,118.07,6
3078,0,0.302945699,1,0.697375768,0,3,0,12,0,0,8,621.2706417,0.952380952,1.595238095,2.142857143,577.489,0.339610852,0.226730936,0.226730936,-0.339610852,0,232,621.841,3.9301,8,0,95.07,11
3085,0,0.251241945,1,0.608598548,0,1,0,12,0,1,3,528.1963935,1.114285714,1.771428571,2.342857143,492.405,0.381261873,0.233216702,0.233216702,-0.381261873,0,196,528.693,2.3387,9,1,121.29,10
3087,0,0.232569757,0,0.611390285,0,2,0,9,0,2,2,494.1754542,1.121212121,1.848484848,2.575757576,463.797,0.34105027,0.264380622,0.264380622,-0.34105027,0,180,495.045,2.39404,8,1,90.03,5
3091,0,0.235300648,1,0.809603573,0,0,0,7,0,0,9,499.1750581,1,1.714285714,2.4,474.768,0.41591022,0.41591022,0.36983089,-0.36983089,0,182,499.968,6.36458,5,1,56.36,5
3094,0,0.120864116,0,0.629815745,0,0,0,7,0,0,4,293.1294899,1.3,2.2,2.95,273.638,0.324156084,0.324156084,0.320999186,-0.320999186,0,108,293.798,2.7241,4,1,35.58,3
3096,0,0.170292128,0,0.732551647,0,2,0,0,0,0,8,382.1196535,1.222222222,1.925925926,2.592592593,363.699,0.477638985,0.335201973,0.335201973,-0.477638985,0,138,382.851,4.55892,6,4,101.13,5
3102,0,0.274565528,1,0.749302066,0,1,0,10,0,0,7,570.2476185,1,1.7,2.4,534.418,0.349010282,0.223157424,0.223157424,-0.349010282,0,214,570.706,4.86322,7,1,84.3,7
3105,0,0.174493925,0,0.736460078,0,0,0,5,0,0,7,390.1492041,1.206896552,1.965517241,2.689655172,371.266,0.440631759,0.41453781,0.41453781,-0.440631759,0,146,390.418,4.62688,6,1,82.01,2
3107,0,0.087849202,0,0.649357901,0,1,0,2,0,0,3,234.0826841,1.5,2.375,3.125,220.212,0.496683562,0.165874682,0.165874682,-0.496683562,0,84,234.324,3.0736,3,1,37.91,4
3109,0,0.331198206,2,0.762702401,0,3,0,12,0,0,7,671.2021188,0.906976744,1.488372093,2,629.397,0.339610852,0.226730936,0.226730936,-0.339610852,0,238,672.741,5.0978,8,0,95.07,11
3115,0,0.132281681,0,0.676716918,0,1,0,1,0,0,7,314.0725133,1.272727273,2.045454545,2.727272727,300.254,0.496683562,0.335178583,0.335178583,-0.496683562,0,112,314.366,3.562,5,2,75.21,5
